date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2019-04-17,1.353,6.687,1.3541,6.7112,1.4019155343778391,8.393166275453057,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4499962149807049,6.569319240249368,1.3829588726552715,6.235645721763564,1.4527574895137807,6.878474160484522,1.5776925701426867,6.438340899303996
2019-04-18,1.3559,6.7081,1.353,6.687,1.4022463491829178,8.395562539743963,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4519675941288066,6.569904831429817,1.3828911755611613,6.235234458449277,1.452762521923031,6.878593110348638,1.5770474374789591,6.438773624626298
2019-04-19,1.3553,6.7032,1.3559,6.7081,1.4027707623288619,8.398741575302843,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4515097857010484,6.569783674633862,1.382823478467051,6.2348231951349895,1.4527675432834792,6.878711799054838,1.5765578935577387,6.438796126822351
2019-04-22,1.3564,6.7112,1.3553,6.7032,1.4027317671863941,8.402074686153584,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4522572280320822,6.570005795426446,1.3827557813729408,6.234411931820702,1.4527725536193832,6.878830227176501,1.575699068313403,6.441854937592248
2019-04-23,1.3575,6.7249,1.3564,6.7112,1.4028777876331084,8.404226617530556,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4535372230239776,6.57022791621903,1.3826880842788305,6.234000668506415,1.4527775529549476,6.87894839528575,1.5753681933203603,6.44115114966479
2019-04-24,1.3604,6.7207,1.3575,6.7249,1.4009558869321637,8.408135130395342,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4531448158001847,6.570813507399478,1.3826203871847202,6.233589405192127,1.4527825413143243,6.879066303953448,1.5748465781367138,6.4413187778402925
2019-04-25,1.3633,6.7418,1.3604,6.7207,1.4019436308983222,8.409354414336379,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4551161949482865,6.571399098579927,1.38255269009061,6.233178141877841,1.4527875187216117,6.879183953749208,1.5743995460634044,6.441637431354756
2019-04-26,1.3605,6.7282,1.3633,6.7418,1.4011059697622432,8.412540250032384,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.453845542985529,6.570833700198804,1.3824849929964997,6.232766878563553,1.4527924852008554,6.879301345241389,1.5741472224006632,6.4414962826534765
2019-04-29,1.3619,6.7332,1.3605,6.7282,1.4006853004545725,8.415576453724084,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4543126944424252,6.571116399389366,1.3824172959023895,6.232355615249266,1.452797440776048,6.879418478997106,1.574204819138008,6.4438200943526
2019-04-30,1.3613,6.7347,1.3619,6.7332,1.398045458544711,8.413546661723856,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.454452839879494,6.570995242593411,1.3823495988082792,6.231944351934978,1.45280238547113,6.8795353555822265,1.574234782360573,6.44281375993542
2019-05-01,1.3586,6.7319,1.3613,6.7347,1.3977105922918478,8.420894902733673,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4541912350636323,6.5704500370116135,1.382281901714169,6.231533088620691,1.4528073193099889,6.879651975561376,1.5740940046190233,6.44266432917828
2019-05-02,1.3626,6.7337,1.3586,6.7319,1.3953869270584909,8.421559552661037,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4543594095881147,6.571257748984647,1.382214204620059,6.231121825306404,1.45281224231646,6.879768339497939,1.5740426172088462,6.442660917615645
2019-05-03,1.3609,6.7337,1.3626,6.7337,1.394095317973464,8.422749776529011,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4543594095881147,6.570914471396107,1.3821465075259487,6.230710561992116,1.4528171545143258,6.879884447954067,1.5741952904001693,6.442202484052672
2019-05-06,1.3631,6.7602,1.3609,6.7337,1.3962584725413256,8.422990291572493,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4568353123096642,6.571358712981276,1.3820788104318384,6.230299298677829,1.452822055927317,6.880000301490674,1.575467611674625,6.443699478772584
2019-05-07,1.3636,6.7755,1.3631,6.7602,1.3930556826718663,8.425840922785355,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4582647957677664,6.571459676977905,1.3820111133377282,6.229888035363541,1.4528269465791124,6.880115900667442,1.5758837299550381,6.442488932566779
2019-05-08,1.3617,6.7818,1.3636,6.7755,1.3925554762138266,8.427760759617936,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4588534066034553,6.571076013790714,1.381943416243618,6.229476772049254,1.4528318264933384,6.880231246042826,1.576110834438612,6.442183738394167
2019-05-09,1.3653,6.8256,1.3617,6.7818,1.3911471572270395,8.429918345466568,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4629456533658654,6.571802954566444,1.3818757191495077,6.2290655087349664,1.4528366956935692,6.880346338174056,1.576404196212989,6.442078911976017
2019-05-10,1.3624,6.8217,1.3653,6.8256,1.3922421458164034,8.433625022224286,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4625812752294864,6.571217363385995,1.3818080220553974,6.228654245420679,1.4528415542033282,6.880461177617136,1.5768740774203225,6.441577873789537
2019-05-13,1.3704,6.8765,1.3624,6.8217,1.3915683238119039,8.435249087722381,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.467701255197068,6.57283278733206,1.3817403249612872,6.228242982106392,1.4528464020460865,6.880575764926848,1.578897168689926,6.443320201948078
2019-05-14,1.3682,6.8737,1.3704,6.8765,1.391542044727278,8.43942146060452,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4674396503812064,6.572388545746892,1.381672627867177,6.227831718792104,1.452851239245264,6.880690100656762,1.5794880011267942,6.442313963879612
2019-05-15,1.3686,6.8742,1.3682,6.8737,1.3894759093292657,8.441218044030908,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.467486365526896,6.572469316944195,1.3816049307730667,6.227420455477817,1.4528560658242284,6.880804185359226,1.5798495537058344,6.4422690796591136
2019-05-16,1.3706,6.8832,1.3686,6.8742,1.3896047166074939,8.440511560429327,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.468327238149309,6.572873172930712,1.3815372336789564,6.22700919216353,1.4528608818062974,6.88091801958538,1.5802367353397972,6.442474922319162
2019-05-17,1.3769,6.9182,1.3706,6.8832,1.391297291069346,8.445738081709521,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4715972983475818,6.574145319288238,1.3814695365848462,6.226597928849243,1.4528656872147363,6.881031603885151,1.5807602084292232,6.442327780000004
2019-05-20,1.3761,6.9111,1.3769,6.9182,1.3899227382136816,8.448105061778707,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4709339432787893,6.573983776893632,1.381401839490736,6.226186665534955,1.45287048207276,6.881144938807259,1.582717663611816,6.445301484981216
2019-05-21,1.3775,6.9007,1.3761,6.9111,1.3889232334595574,8.44855794566925,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4699622682484454,6.574266476084194,1.3813341423966257,6.225775402220668,1.4528752664035323,6.881258024899222,1.583219476607833,6.4447279226509036
2019-05-22,1.3789,6.9054,1.3775,6.9007,1.3887472521847828,8.450427467090455,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4704013906179276,6.574549175274755,1.3812664453025154,6.2253641389063805,1.452880040230166,6.881370862707352,1.5834640564595621,6.445108377358913
2019-05-23,1.3791,6.9087,1.3789,6.9054,1.3895375659206086,8.4490408824533,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.470709710579479,6.574589560873407,1.3811987482084052,6.224952875592093,1.4528848035757236,6.881483452776765,1.5837103868238418,6.445721013972009
2019-05-24,1.3756,6.8997,1.3791,6.9087,1.3890710311726435,8.450457860769335,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4698688379570661,6.573882812897003,1.381131051114295,6.224541612277806,1.452889556463216,6.881595795651377,1.5840735445079854,6.445951246214975
2019-05-27,1.3756,6.8997,1.3756,6.8997,1.388835644916832,8.452160122444793,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4698688379570661,6.573882812897003,1.3810633540201847,6.224130348963518,1.4528942989156046,6.881707891873912,1.5854803251920213,6.449783014176023
2019-05-28,1.3778,6.9078,1.3756,6.8997,1.389497558849997,8.454099907549214,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.470625623317238,6.574327054482171,1.3809956569260744,6.223719085649231,1.4528990309557999,6.881819741985903,1.5857912394962543,6.449377220743412
2019-05-29,1.3818,6.9138,1.3778,6.9078,1.388005854123912,8.455513559380684,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4711862050655133,6.575134766455204,1.3809279598319641,6.223307822334943,1.4529037526066622,6.881931346527692,1.585848934636571,6.449856482046679
2019-05-30,1.379,6.9011,1.3818,6.9138,1.3874569010553808,8.458729976742944,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.469999640364997,6.574569368074081,1.380860262737854,6.222896559020656,1.4529084638910015,6.882042706038435,1.58591662961674,6.450495605917844
2019-05-31,1.3753,6.9027,1.379,6.9011,1.387812302071305,8.459065091823012,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4701491288312039,6.573822234499025,1.3807925656437436,6.2224852957063685,1.4529131648315778,6.8821538210561055,1.5861132554915232,6.450678513128809
2019-06-03,1.3686,6.9028,1.3753,6.9027,1.3881161018001185,8.460946007968612,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4701584718603418,6.572469316944195,1.3807248685496334,6.222074032392081,1.452917855451101,6.882264692117496,1.5871242725049295,6.453939213288398
2019-06-04,1.369,6.9072,1.3686,6.9028,1.3875041437713427,8.463300260013172,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4705695651424102,6.572550088141499,1.3806571714555231,6.221662769077794,1.4529225357722315,6.882375319758218,1.5873454154145121,6.45321395446183
2019-06-05,1.366,6.9084,1.369,6.9072,1.3897139253080257,8.465564406869534,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4706816814920654,6.5719443041617245,1.3805894743614129,6.221251505763506,1.4529272058175797,6.8824857045127095,1.5873366083171205,6.453320457304238
2019-06-06,1.363,6.9082,1.366,6.9084,1.3889564834886516,8.467376734366017,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4706629954337895,6.57133852018195,1.3805217772673026,6.220840242449219,1.4529318656097066,6.882595846914235,1.5873613985767352,6.453542513615583
2019-06-07,1.3624,6.9057,1.363,6.9082,1.3893847563434445,8.469304064605362,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4704294197053414,6.571217363385995,1.3804540801731924,6.220428979134931,1.4529365151711229,6.882705747494887,1.587538387676906,6.4532741967902725
2019-06-10,1.3658,6.9298,1.3624,6.9057,1.388879499817528,8.470620545513318,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4726810897275808,6.5719039185630725,1.3803863830790821,6.220017715820645,1.452941154524291,6.88281540678559,1.58861749040314,6.455089433388073
2019-06-11,1.3639,6.9107,1.3658,6.9298,1.3903125318028595,8.473907561140683,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4708965711622377,6.571520255375882,1.3803186859849719,6.2196064525063575,1.4529457836916229,6.8829248253161035,1.5888966681535268,6.453891175634309
2019-06-12,1.3648,6.9161,1.3639,6.9107,1.3885467735846337,8.474963556814378,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4714010947356855,6.571701990569815,1.3802509888908616,6.21919518919207,1.452950402695482,6.883034003615023,1.5889588920375624,6.453548518388146
2019-06-13,1.3667,6.9212,1.3648,6.9161,1.388864935443359,8.477212818932742,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4718775892217195,6.572085653757005,1.3801832917967514,6.218783925877783,1.4529550115581829,6.883142942209785,1.5890643579082315,6.453356063792735
2019-06-14,1.3707,6.9247,1.3667,6.9212,1.3901833588409125,8.479067127650586,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4722045952415468,6.572893365730038,1.3801155947026411,6.218372662563495,1.4529596103019904,6.883251641626667,1.589328071665396,6.452717703854719
2019-06-17,1.3703,6.9251,1.3707,6.9247,1.386901865597083,8.480740192910627,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4722419673580984,6.572812594532735,1.3800478976085309,6.217961399249208,1.452964198949121,6.883360102390791,1.5906659928987432,6.453767431811196
2019-06-18,1.3675,6.9002,1.3703,6.9251,1.3882852352440926,8.482456121946681,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4699155531027557,6.572247196151611,1.3799802005144208,6.21755013593492,1.4529687775217424,6.883468325026125,1.5910185404240222,6.452446547950763
2019-06-19,1.3655,6.8996,1.3675,6.9002,1.3865409688445418,8.483967250189957,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4698594949279282,6.5718433401650955,1.3799125034203106,6.217138872620633,1.452973346041973,6.8835763100554885,1.5911418279695915,6.45205171196899
2019-06-20,1.356,6.851,1.3655,6.8996,1.3853147567988033,8.48559116701059,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4653187827668979,6.569925024229143,1.3798448063262003,6.2167276093063455,1.4529779045318836,6.8836840580005525,1.591292940476581,6.451877064766568
2019-06-21,1.3565,6.8686,1.356,6.851,1.386014136261738,8.495850374278724,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4669631558951721,6.570025988225772,1.37977710923209,6.216316345992058,1.4529824530134956,6.883791569381842,1.5915841463505842,6.451324047789818
2019-06-24,1.3537,6.8758,1.3565,6.8686,1.3880660593310854,8.50002188951593,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4676358539931025,6.569460589844649,1.3797094121379798,6.215905082677771,1.452986991508783,6.883898844718741,1.592875074125371,6.452982442063765
2019-06-25,1.3526,6.8791,1.3537,6.8758,1.3870023819375172,8.501301847174373,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4679441739546542,6.569238469052064,1.3796417150438696,6.215493819363483,1.452991520039671,6.88400588452949,1.5931645289429666,6.451956190183632
2019-06-26,1.3527,6.8781,1.3526,6.8791,1.3868291329379994,8.501553471702813,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4678507436632748,6.56925866185139,1.3795740179497593,6.215082556049196,1.4529960386280365,6.884112689331195,1.5932002506946252,6.451885577493446
2019-06-27,1.3534,6.8762,1.3527,6.8781,1.3846147544750063,8.504150873604846,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4676732261096543,6.569400011446671,1.379506320855649,6.214671292734908,1.4530005472957086,6.884219259639824,1.593239710922754,6.45205351606275
2019-06-28,1.3533,6.865,1.3534,6.8762,1.385922860834945,8.50674623951812,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.466626806846207,6.569379818647345,1.3794386237615388,6.214260029420621,1.4530050460644688,6.884325595970216,1.5933961118183417,6.451849679111799
2019-07-01,1.3566,6.8487,1.3533,6.865,1.3870522550070152,8.509209623230255,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4651038930967255,6.570046181025098,1.3793709266674286,6.213848766106334,1.4530095349560501,6.8844316988360745,1.5941606099559829,6.454476512379851
2019-07-02,1.3559,6.8717,1.3566,6.8487,1.3886306709684675,8.512046565483038,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4672527897984478,6.569904831429817,1.3793032295733183,6.213437502792047,1.4530140139921381,6.884537568749978,1.5942417566252431,6.453709212856136
2019-07-03,1.3563,6.8806,1.3559,6.8717,1.387224980457988,8.514183983557244,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.468084319391723,6.56998560262712,1.379235532479208,6.21302623947776,1.453018483194371,6.884643206223379,1.594057578002285,6.453849054896354
2019-07-04,1.3563,6.8806,1.3563,6.8806,1.3875090981398674,8.515422118075252,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.468084319391723,6.56998560262712,1.3791678353850978,6.212614976163472,1.4530229425843393,6.88474861176661,1.593868842867505,6.454170945968404
2019-07-05,1.3608,6.8925,1.3563,6.8806,1.3869713638295658,8.52140083636488,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4691961398591356,6.570894278596782,1.3791001382909875,6.212203712849185,1.4530273921835861,6.884853785888879,1.593792217987931,6.454058202797697
2019-07-08,1.3599,6.8808,1.3608,6.8925,1.385986513263869,8.525663948323126,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4681030054499988,6.570712543402849,1.3790324411968773,6.211792449534897,1.4530318320136073,6.884958729098276,1.5938642302303418,6.45654614471114
2019-07-09,1.3615,6.8866,1.3599,6.8808,1.3866134484307628,8.526005953170591,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4686449011399982,6.571035628192062,1.378964744102767,6.21138118622061,1.4530362620958515,6.885063441901779,1.5937283959493453,6.455593782887416
