date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2019-08-28,1.3881,7.1628,1.3885430232558142,7.088163157894738,1.3901154822506305,7.04585947164765,1.4284885906481999,7.039268158187178,1.3899361,7.0222325,1.3896932229184868,7.0399213613495375
2019-08-29,1.388,7.1434,1.3885430232558142,7.088163157894738,1.3901154822506305,7.047880130196001,1.4277001148771231,7.047876321448921,1.3905073,7.0276365,1.390270967723511,7.049940074790047
2019-08-30,1.3879,7.1543,1.3885430232558142,7.088163157894738,1.3901154822506305,7.048836355649516,1.4291223422554755,7.059939538654733,1.3911197,7.0317917,1.3903913798153646,7.051916363276486
2019-09-02,1.3879,7.1543,1.3885430232558142,7.088163157894738,1.3901154822506305,7.052604397943886,1.4251620779082115,7.069516716817865,1.3895559,7.0315866,1.3899497410417168,7.051912254340668
2019-09-03,1.3906,7.1786,1.3885430232558142,7.088163157894738,1.3901154822506305,7.053312685177931,1.4200517022011618,7.0956215501275395,1.390066,7.031287,1.3903369872703093,7.051762532131089
2019-09-04,1.3842,7.144,1.3885430232558142,7.088163157894738,1.3902859798613343,7.057127155189586,1.4153723007476458,7.074891598019754,1.3884908,7.0233555,1.388374574238564,7.060431236900719
2019-09-05,1.3841,7.1468,1.3885430232558142,7.088163157894738,1.3875324832199332,7.056149183761014,1.4139788021856763,7.072723986089551,1.3845279,7.02421,1.3833058658309623,7.060431236900719
2019-09-06,1.3797,7.1131,1.3885430232558142,7.088163157894738,1.3875324832199332,7.055284573779328,1.4136873635999474,7.052881337444686,1.3832135,7.017123,1.382815982083626,7.058211848183633
2019-09-09,1.3788,7.121,1.3885430232558142,7.088163157894738,1.3846540553838829,7.058146878831641,1.4108186011891277,7.0576404141202715,1.3810631,7.017953,1.381848884033121,7.049233416142578
2019-09-10,1.379,7.1121,1.3885430232558142,7.088163157894738,1.384446697635304,7.056176641267988,1.4097942783248447,7.054691374666989,1.3809786,7.016975,1.3809985806868583,7.047946446286291
2019-09-11,1.3798,7.1153,1.3885430232558142,7.088163157894738,1.384446697635304,7.0534489682445844,1.4101808928433839,7.051848171552133,1.3811988,7.016975,1.3812062988216809,7.047404363855558
2019-09-12,1.3741,7.0787,1.3885430232558142,7.088163157894738,1.3846540553838829,7.040228457781978,1.4084473009268565,7.029937215942509,1.3800662,7.012928,1.3792077106151102,7.045531337819076
2019-09-13,1.3727,7.0754,1.3650025974025977,7.088163157894738,1.3681074155044206,7.036673031880862,1.4080674923950205,7.027158141479011,1.374182,7.0043287,1.3742243848515348,7.043228404367736
2019-09-16,1.3753,7.0659,1.3650025974025977,7.088163157894738,1.3681074155044206,7.031335366140122,1.406430839170532,7.023109080347539,1.3732721,7.001766,1.3739316485389574,7.043736825678144
2019-09-17,1.3745,7.0905,1.3650025974025977,7.088163157894738,1.3681074155044206,7.033875667794966,1.404957159342918,7.0429401445951285,1.375547,7.002247,1.3763076141760286,7.024839544217886
2019-09-18,1.3735,7.0849,1.3650025974025977,7.088163157894738,1.3681074155044206,7.034411303608058,1.403263623759289,7.040328016434269,1.3739947,7.0100107,1.3731826714563828,7.042014598526464
2019-09-19,1.3787,7.0959,1.3650025974025977,7.088163157894738,1.3681074155044206,7.031446673974997,1.406419412367485,7.0456910964665225,1.3743548,7.0163827,1.3732793143473787,7.043768011531425
2019-09-20,1.3763,7.0909,1.3885430232558142,7.088163157894738,1.384446697635304,7.031891828860366,1.4062041359344328,7.03996951781848,1.3755202,7.009781,1.3776656605829611,7.045713845594368
2019-09-23,1.3777,7.1168,1.3650025974025977,7.088163157894738,1.3681074155044206,7.0473759415371955,1.407244128588336,7.062317049428154,1.3775326,7.020589,1.3761426114744726,7.039163596134987
2019-09-24,1.3764,7.1138,1.3885430232558142,7.088163157894738,1.3783123768548387,7.054974167160031,1.405157504426566,7.072232681634628,1.3775326,7.01712,1.377703256858588,7.049191904693418
2019-09-25,1.3788,7.1313,1.3650025974025977,7.088163157894738,1.3683247518661021,7.059056054928063,1.4067844746104854,7.087457231316101,1.3775326,7.0167565,1.377703256858588,7.049191904693418
2019-09-26,1.3816,7.13,1.3885430232558142,7.088163157894738,1.384446697635304,7.056811291674693,1.4080955056227125,7.081378340326994,1.3809173,7.0166526,1.3816652632674729,7.048190259915467
2019-09-27,1.3812,7.1218,1.3885430232558142,7.088163157894738,1.3856554621171406,7.058719131395947,1.410382054106345,7.075554822062948,1.3824296,7.0164404,1.3816652632674729,7.048190259915467
2019-09-30,1.383,7.1477,1.3885430232558142,7.088163157894738,1.3850975111990416,7.056188218376739,1.409350194495786,7.087797639173956,1.3833897,7.0166526,1.3812631652011331,7.048586431271248
2019-10-01,1.3851,7.1473,1.3885430232558142,7.088163157894738,1.3869012037796993,7.057789263103265,1.4120315792518932,7.096702806343198,1.3855689,7.0166526,1.3830367350213917,7.0483523789678335
2019-10-02,1.3844,7.1473,1.3885430232558142,7.088163157894738,1.3879554628366835,7.061798009555287,1.4107649576212724,7.094388168470436,1.3853172,7.0169325,1.38251114475634,7.0526153875090944
2019-10-03,1.38,7.1473,1.3885430232558142,7.088163157894738,1.3875324832199332,7.065633796209447,1.4119738685692445,7.097563683230139,1.3847612,7.0222945,1.3825184983106407,7.050909588386689
2019-10-04,1.3785,7.1473,1.3885430232558142,7.088163157894738,1.3846540553838829,7.0716151535328935,1.4116840912001198,7.087474886225345,1.3818239,7.0217967,1.3819673088517863,7.050717865277266
2019-10-07,1.3808,7.1473,1.3885430232558142,7.088163157894738,1.384446697635304,7.078866509234447,1.411615553951418,7.093420569727955,1.3794466,7.044149,1.381306300196356,7.051320717114302
2019-10-08,1.3824,7.1422,1.3885430232558142,7.088163157894738,1.384875052839354,7.078866509234447,1.4110432713944088,7.099544763093999,1.3808914,7.0390396,1.3819998259968618,7.050898741029469
2019-10-09,1.3807,7.1316,1.3885430232558142,7.088163157894738,1.3860633366915713,7.080648479604817,1.4090085607256435,7.089344392868105,1.3820826,7.0368185,1.3812761086859022,7.048138480367352
2019-10-10,1.3755,7.1153,1.3885430232558142,7.088163157894738,1.384875052839354,7.076012146920834,1.405770239404153,7.076377203199071,1.3809799,7.0367055,1.3801185204329356,7.047637998784356
2019-10-11,1.3714,7.0868,1.3650025974025977,7.088163157894738,1.3681074155044206,7.05950381916237,1.4057814684184518,7.0549266136190285,1.3754636,7.0311375,1.3749003145880252,7.044066023461598
2019-10-14,1.3714,7.0868,1.3650025974025977,7.088163157894738,1.3681074155044206,7.056800495338942,1.4023400405474717,7.056291404513223,1.3733135,7.0311375,1.3725606417968073,7.0447513034744365
2019-10-15,1.3709,7.0814,1.3650025974025977,7.088163157894738,1.3681074155044206,7.051036342953101,1.3999935403295043,7.055435058706702,1.3732195,7.027868,1.3720657362193043,7.045278910330298
2019-10-16,1.3704,7.092,1.3650025974025977,7.088163157894738,1.3681074155044206,7.053576644607946,1.3967792577346916,7.059984560577284,1.3704975,7.020578,1.3702661951449422,7.046947369806736
2019-10-17,1.3648,7.0766,1.3650025974025977,7.088163157894738,1.3681074155044206,7.0510841981591454,1.393182114735756,7.04984818741491,1.3690763,7.0253625,1.3692338747621087,7.04153664232695
2019-10-18,1.3645,7.0805,1.3650025974025977,7.088163157894738,1.3657069679363882,7.051142056693717,1.3923631567705377,7.047975060066809,1.3649008,7.017112,1.3652375270117554,7.043021514484544
2019-10-21,1.3611,7.0748,1.3650025974025977,7.088163157894738,1.3657069679363882,7.0510841981591454,1.3869945757909559,7.053528439474399,1.3638096,7.0147824,1.363971450355425,7.0429268929018205
2019-10-22,1.3622,7.0761,1.3650025974025977,7.088163157894738,1.361992021997735,7.047516360335764,1.38438180656229,7.065100714791731,1.3598657,7.014873,1.3635677205158632,7.0448178050186145
2019-10-23,1.3632,7.0624,1.3650025974025977,7.088163157894738,1.3643536104243452,7.046967345627107,1.3835500066479385,7.059667444540756,1.3627157,7.014274,1.3619929000572224,7.042685576290841
2019-10-24,1.3638,7.0684,1.3650025974025977,7.088163157894738,1.3645451010388587,7.041956658279072,1.383060120311541,7.06024662626261,1.3630863,7.01452,1.3627776278284036,7.019667645601005
2019-10-25,1.363,7.0647,1.3650025974025977,7.088163157894738,1.3655011424070975,7.034523510196539,1.3842261685444184,7.048926140096979,1.3638974,7.0142164,1.3627030560733804,7.013057054446829
2019-10-28,1.3619,7.067,1.3650025974025977,7.088163157894738,1.3645451010388587,7.032768711048469,1.3803698437498073,7.055971052581086,1.363109,7.0144625,1.364037156381319,7.005962178441788
2019-10-29,1.3621,7.0655,1.3650025974025977,7.088163157894738,1.3641536192011146,7.0335237571477585,1.3785273743834172,7.058015334013719,1.3630444,7.0137706,1.3633855233702672,7.0055071246297125
2019-10-30,1.3623,7.0541,1.3650025974025977,7.088163157894738,1.3641536192011146,7.031680660039193,1.3793177717852512,7.05391324371029,1.3629717,7.01334,1.3629781473122844,6.992570228257215
2019-10-31,1.3608,7.0379,1.3650025974025977,7.088163157894738,1.3645451010388587,7.0287760210856876,1.37930506183107,7.037478190680305,1.3626539,7.01334,1.3628064193047138,6.992570228257215
2019-11-01,1.3567,7.0368,1.3650025974025977,6.995135714285712,1.3612876849633375,7.020423566076098,1.3789258385523897,7.030426789188828,1.3589873,7.010669,1.3582748371915123,6.992570228257215
2019-11-04,1.3575,7.03,1.3650025974025977,6.995135714285712,1.3571728992565368,7.018784603842056,1.3749594093255433,7.01996704464808,1.3580191,7.0106955,1.3597923653932908,6.993974797874351
2019-11-05,1.3592,7.0082,1.3650025974025977,6.995135714285712,1.358813059462648,7.001135784463539,1.3755616376419377,7.008423936965813,1.3574685,7.0096226,1.3595605847776882,6.99129090520427
2019-11-06,1.36,6.9968,1.3650025974025977,6.995135714285712,1.360226324472219,6.9956843388247885,1.3768746255746573,6.997900790594333,1.3591185,6.9991016,1.3591388471384804,6.986007244377167
2019-11-07,1.3579,6.9766,1.3650025974025977,6.995135714285712,1.360226324472219,6.9956843388247885,1.378873677974966,6.981044467734469,1.3593347,6.9917293,1.3589282444310025,6.98365429147711
2019-11-08,1.3591,6.9954,1.3650025974025977,6.995135714285712,1.3600397444116128,6.99443001764951,1.3792896268710657,6.987503699127404,1.3600659,6.99006,1.3597864022472665,6.983725645834965
2019-11-11,1.3591,6.9954,1.3650025974025977,6.995135714285712,1.360226324472219,6.99443001764951,1.375595199967169,6.992189597212799,1.3603137,6.9966884,1.359815936853046,6.9859916247619775
2019-11-12,1.3617,7.0066,1.3650025974025977,6.995135714285712,1.360226324472219,6.991279857861831,1.376124876231972,7.002914781030939,1.3611977,6.9966884,1.3602851864176004,6.987745096846709
2019-11-13,1.3626,7.0223,1.3650025974025977,6.995135714285712,1.363990436323708,7.007823842148918,1.3773195478293403,7.0182211158467895,1.3640468,7.006986,1.363932599821031,6.987033833437614
2019-11-14,1.3622,7.0195,1.3650025974025977,6.995135714285712,1.3645451010388587,7.007823842148918,1.3787727388310915,7.018139184831401,1.3635466,7.0080066,1.3636350782640472,6.990307259752082
2019-11-15,1.3602,7.0075,1.3650025974025977,6.995135714285712,1.3643536104243452,6.997682204222941,1.3810851709459333,7.010620725878853,1.363359,7.0108776,1.3633194303625666,6.993984059598567
2019-11-18,1.3596,7.0246,1.3650025974025977,6.995135714285712,1.360226324472219,7.0096871286190625,1.379231871674378,7.025389575604786,1.3607626,7.0148706,1.360795148652706,6.994612397810908
2019-11-19,1.361,7.0263,1.3650025974025977,6.995135714285712,1.360226324472219,7.010186403695051,1.3783764013881856,7.028182272974954,1.3610477,7.012733,1.360831072112593,6.996491693035692
2019-11-20,1.3615,7.0344,1.3650025974025977,6.995135714285712,1.361992021997735,7.010186403695051,1.3795650193098037,7.037692366278298,1.3610477,7.0142083,1.3637327478232901,6.997453367872586
2019-11-21,1.3625,7.0285,1.3650025974025977,6.995135714285712,1.363990436323708,7.010186403695051,1.3805895769580974,7.029422369456248,1.3636441,7.0153933,1.3637327478232901,6.997453367872586
2019-11-22,1.3644,7.0389,1.3650025974025977,6.995135714285712,1.3645451010388587,7.010186403695051,1.3832692824469928,7.026166287409807,1.3636441,7.0121107,1.3637327478232901,6.997453367872586
2019-11-25,1.3654,7.0349,1.3650025974025977,6.995135714285712,1.3657069679363882,7.012629641517611,1.380914777130906,7.02532930251875,1.3649231,7.0115643,1.3647129051053863,6.997908421684661
2019-11-26,1.3645,7.0319,1.3650025974025977,6.995135714285712,1.3665026482788958,7.011103871981151,1.3812405435986792,7.0349066223876235,1.3670148,7.0135403,1.3663254530163929,6.997980795871626
2019-11-27,1.3652,7.028,1.3650025974025977,6.995135714285712,1.3657069679363882,7.008323117224905,1.3821879494897567,7.031424409139763,1.3658141,7.0124555,1.3648129810303855,6.996192667009356
2019-11-28,1.3652,7.028,1.3650025974025977,6.995135714285712,1.3665026482788958,7.008323117224905,1.3835766958205162,7.028704098300986,1.3676872,7.011879,1.3663254530163929,6.996139411810266
2019-11-29,1.3674,7.0308,1.3650025974025977,6.995135714285712,1.3665026482788958,7.010186403695051,1.3873010125302812,7.023792998397349,1.3677195,7.0117235,1.3663254530163929,6.993765071367619
2019-12-02,1.3656,7.038,1.3650025974025977,6.995135714285712,1.3678843507017033,7.010186403695051,1.38410088931072,7.028047077502951,1.3671763,7.017243,1.3678855576250197,6.998018491840521
2019-12-03,1.3644,7.0609,1.3650025974025977,6.995135714285712,1.3665026482788958,7.012629641517611,1.383622300284431,7.04950605133566,1.3668808,7.020744,1.366908815826321,7.000440683482918
2019-12-04,1.3629,7.0489,1.3650025974025977,6.995135714285712,1.3657069679363882,7.015455472037421,1.3839659576372265,7.050292833418629,1.3648101,7.0195913,1.364343731465831,6.998602727642098
2019-12-05,1.3609,7.0445,1.3650025974025977,6.995135714285712,1.3645451010388587,7.016401198101252,1.3845396213382088,7.048851222479874,1.3638906,7.014495,1.3642093976955851,6.9977082901887995
2019-12-06,1.3606,7.0348,1.3650025974025977,6.995135714285712,1.3612876849633375,7.0163264772640295,1.3877989681909622,7.040938134232247,1.361048,7.01684,1.3636279129099749,6.997253236376724
2019-12-09,1.3596,7.0389,1.3650025974025977,6.995135714285712,1.3603946399714737,7.011925177536706,1.382909048269402,7.037243674783022,1.3607883,7.0185857,1.3606359375455845,6.996909750548863
2019-12-10,1.3583,7.0328,1.3650025974025977,6.995135714285712,1.360226324472219,7.014732737852388,1.3808537476721086,7.039913440976428,1.3594152,7.0165873,1.3590274215814484,6.995820148633201
2019-12-11,1.3584,7.0384,1.3650025974025977,6.995135714285712,1.360226324472219,7.011103871981151,1.3803613483740307,7.042078046920726,1.3597548,7.014302,1.3592306645670194,6.995598791592048
2019-12-12,1.3557,6.9925,1.3650025974025977,6.995135714285712,1.360226324472219,6.99737253054806,1.3780358283369165,6.996851504612013,1.3590878,6.9976954,1.3581840143294721,6.987405957573134
2019-12-13,1.3549,6.9925,1.3650025974025977,6.995135714285712,1.3555040572706087,6.995846761011597,1.3792516095847933,6.9917488634646645,1.3550202,6.996284,1.3578949406212995,6.986451915913337
2019-12-16,1.3549,6.9921,1.3469911764705886,6.995135714285712,1.351168294418815,6.994929292725498,1.3755665938581818,6.991596700856476,1.3552477,6.993413,1.3590210538999143,6.985490241076443
2019-12-17,1.3546,6.9967,1.3469911764705886,6.995135714285712,1.351168294418815,6.99443001764951,1.3732451166470443,6.9980175695772715,1.3552477,6.9939218,1.3590210538999143,6.992591103354495
2019-12-18,1.3552,7.0029,1.3469911764705886,6.995135714285712,1.3510000043418404,6.997682204222941,1.3734083852831023,7.002438595643844,1.3555347,7.0033326,1.3591113535536075,6.992591103354495
2019-12-19,1.3546,7.0097,1.3650025974025977,6.995135714285712,1.3547143764024607,7.003996039252262,1.3734535405371928,7.0031001173268645,1.3554502,7.005457,1.357914444472401,6.990247817937701
2019-12-20,1.355,7.0063,1.3469911764705886,6.995135714285712,1.3510000043418404,6.997682204222941,1.376367075959082,6.99346988475142,1.3554502,7.0096154,1.357914444472401,6.987298640624695
2019-12-23,1.3562,7.0124,1.3469911764705886,6.995135714285712,1.3520953417455337,7.006857154648918,1.3747215680983893,7.009126784284852,1.3562119,7.0127115,1.358115707085751,6.991200405151503
2019-12-24,1.355,7.0064,1.3650025974025977,6.995135714285712,1.3569650979744856,6.997682204222941,1.3732251844478685,7.012279878879807,1.3584878,7.0115056,1.358115707085751,6.993103990167036
2019-12-25,1.355,7.0064,1.3469911764705886,6.995135714285712,1.3520953417455337,6.997682204222941,1.373928254087552,7.015940059344963,1.3562119,7.0116043,1.3580505719658433,6.995454908760927
2019-12-26,1.354,6.9949,1.3469911764705886,6.995135714285712,1.3520953417455337,6.99443001764951,1.373659399557834,7.001926023699722,1.3559264,6.997396,1.357540803438356,6.985263230269833
2019-12-27,1.352,6.9954,1.3469911764705886,6.995135714285712,1.3499305240853032,6.99443001764951,1.3740551208983263,6.992979420239693,1.3553815,6.995999,1.3543644528221557,6.99076336675086
2019-12-30,1.3483,6.9864,1.3469911764705886,6.995135714285712,1.3495336687077335,6.99443001764951,1.3678550280988482,6.982591176320938,1.3541301,6.992229,1.3541659048774985,6.982103433724072
2019-12-31,1.3446,6.9618,1.3469911764705886,6.995135714285712,1.3495336687077335,6.993813707268154,1.3639872901012462,6.969132377396099,1.3503847,6.9552073,1.3510866312646335,6.978611884985516
